date,Likes,Comments,Shares,Love,Wow,Haha,Sad,Angry,Care,compound_sentiment,sentiment_intensity,final_sentiment_score,Total Interactions,weighted_sentiment_neutral,weighted_sentiment_negative,weighted_sentiment_positive,weighted_positive,weighted_negative,weighted_neutral,weighted_compound,Open,High,Low,Close,Adj Close,Volume,pct_change,log_return
2015-01-04,692,603,39,0,0,0,0,0,0,-0.4598804635,1.2972134368805732,0.8373329733805731,1334,456.377658572,837.107949339,40.514358236,0.0303705833853073,0.6275172034025487,0.3421121878350824,-0.5971466351710684,281.145996,287.230011,257.612,264.195007,264.195007,55629100,-0.06007853202951985,-0.061958951920396486
2015-01-05,353,57,143,0,0,0,0,0,0,-0.014601782,1.7839145017558986,1.7693127197558989,553,505.940559915,27.567096452,19.492311006,0.035248302,0.049850084,0.914901555,-0.0146017828615051,265.084015,278.341003,265.084015,274.473999,274.473999,43962800,0.03890683672155859,0.0381690418038141
2015-01-06,1968,166,620,0,0,0,0,0,0,-0.3331589566,1.6787562116966015,1.345597255096601,2754,1445.323383073,1209.402238949,99.274431283,0.0360473606692084,0.439143877614016,0.5248087810722586,-0.4030965091426799,274.610992,287.553009,272.696014,286.188995,286.188995,23245700,0.04268162391585939,0.041795879099908416
2015-01-07,1125,290,288,0,0,0,0,0,0,-0.336096742,1.6892677570918913,1.353171015091891,1703,1201.836166454,464.281112536,36.882752538,0.0216575176382853,0.2726254330804462,0.7057170677944803,-0.2509679107959388,286.076996,298.753998,283.07901,294.337006,294.337006,24866800,0.028470734872247716,0.028072975522524937
2015-01-08,797,154,102,1,0,0,0,0,0,0.0214178969999999,1.4837939748889348,1.505211871888935,1054,944.06637744,47.246239004,62.68737253799999,0.059475685519924,0.0448256537039848,0.8956986503225807,0.0146500319690835,294.13501,294.13501,282.174988,283.348999,283.348999,19982500,-0.037331381294270494,-0.038046039898176995
2015-01-09,4825,823,1480,0,0,0,0,0,0,-0.0292022068571428,1.7606410550134168,1.731438848156274,7128,6069.393365567999,768.4199970139999,290.186382956,0.0407107720196408,0.1078030298841189,0.8514861623973063,-0.0670922602596002,282.382996,291.114014,280.53299,290.40799,290.40799,18718600,0.02491270844404858,0.024607446470229305
2015-01-10,2644,95,347,0,0,0,0,0,0,-0.309904562,1.8503783325289616,1.540473770528962,3086,1699.626227068,1288.9881730179998,97.385560734,0.0315572134588464,0.417688973758263,0.5507538000868438,-0.3861317652017636,287.303009,288.127014,273.966003,274.79599,274.79599,15264300,-0.053758851469616786,-0.0552578285353837
2015-01-11,0,0,0,0,0,0,0,0,0,-0.2254666757,1.618081846900632,1.392615171200632,0,0.0,0.0,0.0,0.0413624364098253,0.2347244116633044,0.7239131566566933,-0.1933619743389111,274.608002,279.638,265.039001,265.660004,265.660004,18200800,-0.03324643128889915,-0.033811657049668264
2015-01-12,13174,143,261,0,0,0,0,0,0,-0.1410287894,1.385785361272302,1.244756571872302,13578,12180.450584589998,702.795237439,694.754478801,0.0511676593608042,0.0517598495683458,0.8970725132265428,-0.0005921901944212,266.145996,272.203003,265.200012,267.79599,267.79599,18880300,0.008040299510045923,0.008008148522675666
2015-01-13,3271,712,1143,0,0,0,0,0,0,-0.0486702413333333,1.4360878891561049,1.3874176478227715,5126,4254.997728468,427.353856955,443.648503187,0.086548674051307,0.0833698511422161,0.8300814920928599,0.0031788228541405,267.394012,268.277008,219.906006,225.860992,225.860992,72843904,-0.15659307669244793,-0.17030572889669182
2015-01-14,4332,55,75,0,0,0,0,0,0,-0.06509532975,1.2077702369682968,1.142674907218297,4462,4009.700124936,228.695081492,223.604959647,0.0501131689034065,0.051253940271627,0.898632928044823,-0.0011407713257611,223.893997,223.893997,171.509995,178.102997,178.102997,97638704,-0.21144861968905204,-0.2375577126082179
2015-01-15,2957,477,723,0,0,0,0,0,0,-0.2627429996666666,1.6501279241637017,1.387384924497035,4157,2391.964169749,1611.291568889,153.744267999,0.0369844281931681,0.3876092299468366,0.5754063434565792,-0.3506248011938666,176.897003,229.067001,176.897003,209.843994,209.843994,81773504,0.17821708525208035,0.16400235114789063
2015-01-16,526,39,99,0,0,0,0,0,0,-0.377059968,1.4805725236436356,1.1035125556436354,664,374.46598352600006,267.148500058,22.385530388,0.0337131481746987,0.4023320784006024,0.5639547944668676,-0.368618922469362,209.070007,221.591003,199.770996,208.097,208.097,38421000,-0.008325203722533092,-0.008360051777262041
